==WARNING== Note: Running with unmodified GPU clocks. If not controlled otherwise, profiling results may be inconsistent.
==PROF== Connected to process 157964 (/home/anime/workspace/projects/Decodebench/validation/build-t4/bench_variant)
==PROF== Disconnected from process 157964
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"107","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","21.71"
"108","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","43668480"
"108","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1613952"
"108","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","78.70"
"108","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","184480"
"108","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.61"
"109","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","321728"
"109","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","320"
"109","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","13.19"
"109","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","7520"
"109","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","21.54"
"110","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","43847840"
"110","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1646816"
"110","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","77.69"
"110","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","186688"
"110","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.64"
"111","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","323392"
"111","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","320"
"111","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","13.17"
"111","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","7712"
"111","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","21.71"
