gpu_name,fusion,variant,dim,batch,trial,iters,us_per_invocation,correctness_ok,timestamp
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,1,7,200,637.522,1,1781204220
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,1,8,200,631.654,1,1781204220
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,1,9,200,631.781,1,1781204220
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,1,10,200,630.170,1,1781204220
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,1,11,200,628.766,1,1781204220
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,1,12,200,628.142,1,1781204220
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,1,13,200,632.351,1,1781204220
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,1,14,200,625.516,1,1781204220
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,1,15,200,629.478,1,1781204220
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,1,16,200,626.222,1,1781204220
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,1,17,200,630.400,1,1781204220
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,1,18,200,626.836,1,1781204220
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,1,19,200,627.348,1,1781204220
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,1,20,200,631.900,1,1781204220
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,1,21,200,632.289,1,1781204220
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,1,22,200,626.637,1,1781204220
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,1,23,200,626.708,1,1781204220
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,1,24,200,626.565,1,1781204220
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,1,25,200,632.745,1,1781204220
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,1,26,200,626.017,1,1781204220
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,1,27,200,623.841,1,1781204220
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,1,28,200,628.142,1,1781204220
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,1,29,200,631.757,1,1781204220
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,2,0,200,635.218,1,1781204224
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,2,1,200,632.161,1,1781204224
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,2,2,200,627.410,1,1781204224
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,2,3,200,631.694,1,1781204224
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,2,4,200,636.764,1,1781204224
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,2,5,200,628.485,1,1781204224
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,2,6,200,626.115,1,1781204224
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,2,7,200,620.488,1,1781204224
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,2,8,200,636.938,1,1781204224
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,2,9,200,628.004,1,1781204224
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,2,10,200,628.040,1,1781204224
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,2,11,200,632.759,1,1781204224
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,2,12,200,626.135,1,1781204224
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,2,13,200,625.925,1,1781204224
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,2,14,200,624.311,1,1781204224
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,2,15,200,629.053,1,1781204224
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,2,16,200,626.780,1,1781204224
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,2,17,200,625.611,1,1781204224
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,2,18,200,625.193,1,1781204224
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,2,19,200,632.315,1,1781204224
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,2,20,200,627.876,1,1781204224
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,2,21,200,626.760,1,1781204224
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,2,22,200,621.266,1,1781204224
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,2,23,200,630.164,1,1781204224
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,2,24,200,627.277,1,1781204224
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,2,25,200,625.864,1,1781204224
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,2,26,200,624.174,1,1781204224
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,2,27,200,632.166,1,1781204224
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,2,28,200,624.374,1,1781204224
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,2,29,200,626.785,1,1781204224
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,4,0,200,625.653,1,1781204229
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,4,1,200,625.232,1,1781204229
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,4,2,200,629.724,1,1781204229
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,4,3,200,624.915,1,1781204229
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,4,4,200,623.160,1,1781204229
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,4,5,200,624.650,1,1781204229
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,4,6,200,628.884,1,1781204229
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,4,7,200,629.601,1,1781204229
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,4,8,200,625.623,1,1781204229
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,4,9,200,629.007,1,1781204229
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,4,10,200,630.031,1,1781204229
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,4,11,200,627.215,1,1781204229
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,4,12,200,625.536,1,1781204229
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,4,13,200,622.836,1,1781204229
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,4,14,200,631.501,1,1781204229
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,4,15,200,626.806,1,1781204229
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,4,16,200,628.762,1,1781204229
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,4,17,200,619.290,1,1781204229
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,4,18,200,634.906,1,1781204229
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,4,19,200,628.049,1,1781204229
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,4,20,200,631.731,1,1781204229
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,4,21,200,629.022,1,1781204229
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,4,22,200,626.857,1,1781204229
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,4,23,200,624.358,1,1781204229
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,4,24,200,626.671,1,1781204229
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,4,25,200,634.628,1,1781204229
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,4,26,200,626.760,1,1781204229
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,4,27,200,627.794,1,1781204229
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,4,28,200,624.404,1,1781204229
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,4,29,200,629.207,1,1781204229
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,8,0,200,627.635,1,1781204233
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,8,1,200,624.712,1,1781204233
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,8,2,200,627.338,1,1781204233
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,8,3,200,628.877,1,1781204233
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,8,4,200,623.068,1,1781204233
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,8,5,200,623.529,1,1781204233
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,8,6,200,625.060,1,1781204233
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,8,7,200,626.478,1,1781204233
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,8,8,200,645.197,1,1781204233
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,8,9,200,638.336,1,1781204233
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,8,10,200,641.120,1,1781204233
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,8,11,200,639.990,1,1781204233
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,8,12,200,636.933,1,1781204233
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,8,13,200,645.018,1,1781204233
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,8,14,200,638.754,1,1781204233
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,8,15,200,641.178,1,1781204233
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,8,16,200,633.257,1,1781204233
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,8,17,200,637.256,1,1781204233
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,8,18,200,635.443,1,1781204233
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,8,19,200,637.384,1,1781204233
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,8,20,200,639.078,1,1781204233
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,8,21,200,633.584,1,1781204233
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,8,22,200,633.958,1,1781204233
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,8,23,200,641.443,1,1781204233
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,8,24,200,635.131,1,1781204233
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,8,25,200,635.991,1,1781204233
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,8,26,200,639.432,1,1781204233
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,8,27,200,642.714,1,1781204233
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,8,28,200,638.884,1,1781204233
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,8,29,200,634.332,1,1781204233
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,1,0,200,633.957,1,1781204237
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,1,1,200,643.512,1,1781204237
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,1,2,200,634.793,1,1781204237
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,1,3,200,633.933,1,1781204237
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,1,4,200,630.323,1,1781204237
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,1,5,200,637.251,1,1781204237
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,1,6,200,630.405,1,1781204237
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,1,7,200,638.039,1,1781204237
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,1,8,200,631.146,1,1781204237
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,1,9,200,633.773,1,1781204237
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,1,10,200,632.463,1,1781204237
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,1,11,200,629.673,1,1781204237
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,1,12,200,629.581,1,1781204237
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,1,13,200,634.588,1,1781204237
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,1,14,200,635.684,1,1781204237
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,1,15,200,638.596,1,1781204237
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,1,16,200,633.370,1,1781204237
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,1,17,200,635.551,1,1781204237
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,1,18,200,642.263,1,1781204237
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,1,19,200,636.785,1,1781204237
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,1,20,200,635.162,1,1781204237
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,1,21,200,644.172,1,1781204237
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,1,22,200,636.442,1,1781204237
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,1,23,200,632.003,1,1781204237
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,1,24,200,628.618,1,1781204237
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,1,25,200,640.123,1,1781204237
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,1,26,200,630.042,1,1781204237
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,1,27,200,636.974,1,1781204237
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,1,28,200,632.991,1,1781204237
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,1,29,200,640.558,1,1781204237
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,2,0,200,628.695,1,1781204242
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,2,1,200,629.857,1,1781204242
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,2,2,200,633.800,1,1781204242
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,2,3,200,636.477,1,1781204242
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,2,4,200,628.557,1,1781204242
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,2,5,200,633.656,1,1781204242
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,2,6,200,630.236,1,1781204242
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,2,7,200,643.153,1,1781204242
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,2,8,200,632.125,1,1781204242
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,2,9,200,637.061,1,1781204242
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,2,10,200,635.960,1,1781204242
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,2,11,200,641.024,1,1781204242
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,2,12,200,628.905,1,1781204242
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,2,13,200,635.453,1,1781204242
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,2,14,200,632.904,1,1781204242
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,2,15,200,642.007,1,1781204242
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,2,16,200,631.301,1,1781204242
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,2,17,200,639.232,1,1781204242
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,2,18,200,638.787,1,1781204242
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,2,19,200,636.191,1,1781204242
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,2,20,200,631.808,1,1781204242
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,2,21,200,633.083,1,1781204242
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,2,22,200,638.499,1,1781204242
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,2,23,200,634.353,1,1781204242
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,2,24,200,636.887,1,1781204242
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,2,25,200,640.481,1,1781204242
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,2,26,200,636.360,1,1781204242
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,2,27,200,636.744,1,1781204242
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,2,28,200,633.313,1,1781204242
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,2,29,200,634.184,1,1781204242
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,4,0,200,644.567,1,1781204246
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,4,1,200,634.516,1,1781204246
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,4,2,200,636.134,1,1781204246
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,4,3,200,634.716,1,1781204246
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,4,4,200,634.773,1,1781204246
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,4,5,200,632.612,1,1781204246
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,4,6,200,632.760,1,1781204246
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,4,7,200,632.074,1,1781204246
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,4,8,200,637.737,1,1781204246
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,4,9,200,641.642,1,1781204246
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,4,10,200,635.080,1,1781204246
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,4,11,200,632.289,1,1781204246
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,4,12,200,638.193,1,1781204246
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,4,13,200,635.253,1,1781204246
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,4,14,200,632.044,1,1781204246
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,4,15,200,640.551,1,1781204246
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,4,16,200,636.442,1,1781204246
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,4,17,200,633.830,1,1781204246
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,4,18,200,635.213,1,1781204246
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,4,19,200,631.276,1,1781204246
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,4,20,200,635.633,1,1781204246
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,4,21,200,636.522,1,1781204246
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,4,22,200,634.429,1,1781204246
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,4,23,200,632.883,1,1781204246
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,4,24,200,644.792,1,1781204246
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,4,25,200,634.346,1,1781204246
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,4,26,200,633.769,1,1781204246
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,4,27,200,637.189,1,1781204246
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,4,28,200,639.769,1,1781204246
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,4,29,200,640.558,1,1781204246
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,8,0,200,629.955,1,1781204250
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,8,1,200,634.972,1,1781204250
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,8,2,200,638.669,1,1781204250
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,8,3,200,633.236,1,1781204250
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,8,4,200,628.872,1,1781204250
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,8,5,200,635.612,1,1781204250
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,8,6,200,635.151,1,1781204250
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,8,7,200,634.286,1,1781204250
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,8,8,200,631.424,1,1781204250
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,8,9,200,632.407,1,1781204250
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,8,10,200,636.749,1,1781204250
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,8,11,200,633.328,1,1781204250
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,8,12,200,635.042,1,1781204250
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,8,13,200,631.726,1,1781204250
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,8,14,200,636.491,1,1781204250
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,8,15,200,631.311,1,1781204250
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,8,16,200,625.418,1,1781204250
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,8,17,200,638.377,1,1781204250
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,8,18,200,641.439,1,1781204250
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,8,19,200,633.144,1,1781204250
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,8,20,200,631.675,1,1781204250
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,8,21,200,628.869,1,1781204250
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,8,22,200,638.073,1,1781204250
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,8,23,200,627.768,1,1781204250
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,8,24,200,637.706,1,1781204250
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,8,25,200,634.998,1,1781204250
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,8,26,200,642.411,1,1781204250
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,8,27,200,629.447,1,1781204250
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,8,28,200,636.291,1,1781204250
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,2048,8,29,200,633.897,1,1781204250
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,1,0,200,644.111,1,1781204254
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,1,1,200,634.086,1,1781204254
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,1,2,200,632.687,1,1781204254
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,1,3,200,634.435,1,1781204254
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,1,4,200,642.816,1,1781204254
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,1,5,200,629.072,1,1781204254
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,1,6,200,634.593,1,1781204254
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,1,7,200,628.163,1,1781204254
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,1,8,200,641.741,1,1781204254
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,1,9,200,632.131,1,1781204254
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,1,10,200,635.300,1,1781204254
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,1,11,200,632.815,1,1781204254
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,1,12,200,641.260,1,1781204254
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,1,13,200,631.576,1,1781204254
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,1,14,200,631.162,1,1781204254
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,1,15,200,632.182,1,1781204254
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,1,16,200,648.397,1,1781204254
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,1,17,200,628.961,1,1781204254
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,1,18,200,642.022,1,1781204254
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,1,19,200,637.486,1,1781204254
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,1,20,200,633.528,1,1781204254
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,1,21,200,638.766,1,1781204254
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,1,22,200,632.975,1,1781204254
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,1,23,200,634.773,1,1781204254
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,1,24,200,639.998,1,1781204254
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,1,25,200,634.496,1,1781204254
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,1,26,200,636.005,1,1781204254
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,1,27,200,640.189,1,1781204254
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,1,28,200,637.199,1,1781204254
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,1,29,200,641.106,1,1781204254
